customer_id,account_created_at,country,account_age_days,previous_order_count,previous_successful_order_count,previous_dispute_count,previous_refund_count
CUST-023631,2025-11-25 12:00:00+00:00,IN,280,3,1,0,0
CUST-023737,2026-02-06 12:00:00+00:00,GB,207,4,3,0,1
CUST-028299,2026-06-27 12:00:00+00:00,IN,66,2,1,0,0
CUST-020659,2025-06-21 12:00:00+00:00,IN,437,2,1,0,0
CUST-033692,2026-06-27 12:00:00+00:00,IN,66,1,0,0,0
CUST-018654,2025-11-19 12:00:00+00:00,IN,286,8,5,0,0
CUST-000487,2024-12-23 12:00:00+00:00,IN,617,4,2,0,0
CUST-016446,2025-07-30 12:00:00+00:00,US,398,11,6,0,0
CUST-007000,2026-04-24 12:00:00+00:00,US,130,2,1,0,0
CUST-017170,2025-09-13 12:00:00+00:00,GB,353,3,2,1,0
CUST-018515,2026-04-11 12:00:00+00:00,IN,143,1,0,0,0
CUST-035018,2023-12-05 12:00:00+00:00,IN,1001,8,5,0,0
CUST-034942,2025-10-29 12:00:00+00:00,AE,307,4,3,0,0
CUST-031332,2026-06-16 12:00:00+00:00,GB,77,3,1,4,0
CUST-033125,2026-04-01 12:00:00+00:00,US,153,8,5,0,0
CUST-006740,2024-06-07 12:00:00+00:00,US,816,5,4,0,0
CUST-011899,2025-10-16 12:00:00+00:00,IN,320,7,5,0,0
CUST-013659,2026-01-12 12:00:00+00:00,US,232,1,1,0,0
CUST-010483,2025-10-15 12:00:00+00:00,IN,321,1,0,0,0
CUST-014277,2025-10-21 12:00:00+00:00,GB,315,1,0,0,0
CUST-031489,2025-11-16 12:00:00+00:00,IN,289,11,8,0,0
CUST-033411,2023-12-22 12:00:00+00:00,IN,984,11,10,0,0
CUST-003024,2026-05-12 12:00:00+00:00,US,112,2,1,0,0
CUST-019772,2025-12-08 12:00:00+00:00,IN,267,7,2,0,1
CUST-028762,2026-03-04 12:00:00+00:00,AE,181,1,0,0,0
CUST-032014,2026-01-21 12:00:00+00:00,GB,223,7,6,0,0
CUST-016018,2026-01-10 12:00:00+00:00,SG,234,5,2,1,0
CUST-023274,2026-05-13 12:00:00+00:00,IN,111,0,0,0,0
CUST-022188,2026-05-27 12:00:00+00:00,IN,97,4,2,0,0
CUST-021189,2026-07-19 12:00:00+00:00,IN,44,3,1,0,0
CUST-028468,2026-07-19 12:00:00+00:00,US,44,5,2,0,0
CUST-021946,2025-10-15 12:00:00+00:00,IN,321,6,5,0,0
CUST-035513,2021-04-06 12:00:00+00:00,IN,1974,4,3,0,0
CUST-009512,2026-04-13 12:00:00+00:00,IN,141,2,1,0,0
CUST-002202,2026-03-14 12:00:00+00:00,US,171,5,4,0,0
CUST-012128,2026-02-21 12:00:00+00:00,IN,192,0,0,1,0
CUST-021243,2024-09-18 12:00:00+00:00,US,713,5,3,0,0
CUST-029566,2026-03-21 12:00:00+00:00,IN,164,1,0,2,0
CUST-034773,2026-06-02 12:00:00+00:00,AE,91,5,4,0,0
CUST-018099,2024-01-07 12:00:00+00:00,IN,968,9,6,0,0
CUST-019323,2025-07-09 12:00:00+00:00,IN,419,1,0,0,1
CUST-007375,2025-01-15 12:00:00+00:00,GB,594,6,4,0,0
CUST-025496,2025-09-15 12:00:00+00:00,IN,351,5,3,1,0
CUST-005152,2026-06-28 12:00:00+00:00,IN,65,8,7,0,0
CUST-029311,2024-10-31 12:00:00+00:00,AE,670,9,6,1,0
CUST-027700,2025-03-10 12:00:00+00:00,SG,540,9,5,0,0
CUST-008918,2025-10-20 12:00:00+00:00,IN,316,3,1,0,0
CUST-011680,2025-08-14 12:00:00+00:00,US,383,3,2,0,0
CUST-010687,2026-04-23 12:00:00+00:00,IN,131,0,0,0,1
CUST-024018,2025-12-23 12:00:00+00:00,GB,252,5,4,0,0
CUST-005637,2025-08-06 12:00:00+00:00,IN,391,4,2,1,0
CUST-031472,2026-05-28 12:00:00+00:00,US,96,0,0,0,0
CUST-031087,2025-08-24 12:00:00+00:00,IN,373,7,5,0,0
CUST-013137,2026-07-02 12:00:00+00:00,IN,61,2,0,1,1
CUST-011934,2025-06-29 12:00:00+00:00,IN,429,0,0,0,0
CUST-007239,2026-01-16 12:00:00+00:00,US,228,7,6,0,0
CUST-005551,2025-12-23 12:00:00+00:00,IN,252,4,3,1,0
CUST-001168,2026-01-04 12:00:00+00:00,IN,240,4,2,0,0
CUST-026798,2025-10-10 12:00:00+00:00,IN,326,1,1,0,0
CUST-005892,2025-07-27 12:00:00+00:00,GB,401,0,0,0,0
CUST-027722,2026-01-07 12:00:00+00:00,IN,237,10,6,1,0
CUST-027443,2026-02-20 12:00:00+00:00,US,193,1,0,0,0
CUST-032213,2025-08-06 12:00:00+00:00,AE,391,4,2,0,0
CUST-013851,2025-10-30 12:00:00+00:00,IN,306,4,3,0,0
CUST-033649,2025-01-26 12:00:00+00:00,US,583,3,2,0,0
CUST-014698,2026-05-20 12:00:00+00:00,IN,104,2,1,0,0
CUST-015858,2025-07-13 12:00:00+00:00,AE,415,3,2,0,0
CUST-034396,2025-11-22 12:00:00+00:00,GB,283,1,0,0,0
CUST-005516,2024-07-26 12:00:00+00:00,US,767,3,1,0,0
CUST-022705,2025-06-15 12:00:00+00:00,US,443,6,4,1,0
CUST-026575,2026-04-08 12:00:00+00:00,SG,146,4,2,0,0
CUST-010628,2025-05-24 12:00:00+00:00,IN,465,10,8,0,0
CUST-027076,2026-08-19 12:00:00+00:00,US,13,4,2,0,0
CUST-013494,2024-09-17 12:00:00+00:00,GB,714,8,6,0,0
CUST-002646,2025-12-07 12:00:00+00:00,IN,268,3,1,0,1
CUST-028113,2025-12-18 12:00:00+00:00,SG,257,6,4,2,0
CUST-017256,2025-08-16 12:00:00+00:00,AE,381,2,1,0,0
CUST-022546,2025-05-21 12:00:00+00:00,IN,468,5,2,0,0
CUST-001700,2026-04-10 12:00:00+00:00,SG,144,1,0,0,1
CUST-023963,2025-09-19 12:00:00+00:00,IN,347,7,4,0,0
CUST-028751,2026-02-12 12:00:00+00:00,AE,201,1,0,1,0
CUST-028991,2025-05-20 12:00:00+00:00,AE,469,2,1,0,0
CUST-009760,2025-10-30 12:00:00+00:00,IN,306,8,5,0,0
CUST-006923,2026-05-31 12:00:00+00:00,IN,93,4,2,0,0
CUST-033933,2025-10-07 12:00:00+00:00,GB,329,0,0,0,0
CUST-030034,2025-12-18 12:00:00+00:00,IN,257,0,0,0,0
CUST-008146,2025-09-27 12:00:00+00:00,AE,339,4,2,0,0
CUST-010863,2026-03-09 12:00:00+00:00,SG,176,6,3,0,0
CUST-005821,2025-06-22 12:00:00+00:00,IN,436,3,2,0,0
CUST-034519,2025-12-01 12:00:00+00:00,IN,274,1,0,0,0
CUST-033472,2025-09-03 12:00:00+00:00,AE,363,6,3,0,0
CUST-020182,2026-05-13 12:00:00+00:00,AE,111,13,10,0,0
CUST-011890,2025-04-04 12:00:00+00:00,IN,515,7,3,0,0
CUST-005573,2024-10-26 12:00:00+00:00,IN,675,3,1,0,0
CUST-002031,2025-11-04 12:00:00+00:00,GB,301,0,0,0,0
CUST-005708,2026-03-27 12:00:00+00:00,GB,158,4,2,1,0
CUST-016707,2026-03-04 12:00:00+00:00,IN,181,8,5,0,0
CUST-031463,2025-07-15 12:00:00+00:00,US,413,8,5,0,0
CUST-030336,2025-04-15 12:00:00+00:00,IN,504,2,1,2,0
CUST-009133,2026-01-02 12:00:00+00:00,GB,242,6,4,0,0
CUST-004631,2026-03-01 12:00:00+00:00,SG,184,10,6,0,0
CUST-026660,2025-03-05 12:00:00+00:00,IN,545,2,1,0,0
CUST-028155,2023-07-20 12:00:00+00:00,SG,1139,7,3,1,0
CUST-002115,2025-04-03 12:00:00+00:00,IN,516,4,2,0,0
CUST-002009,2026-06-22 12:00:00+00:00,IN,71,1,0,0,1
CUST-027496,2025-11-12 12:00:00+00:00,GB,293,7,5,0,0
CUST-031666,2025-11-13 12:00:00+00:00,SG,292,2,1,1,1
CUST-007431,2026-02-28 12:00:00+00:00,IN,185,1,0,1,0
CUST-025212,2025-12-12 12:00:00+00:00,AE,263,7,6,0,0
CUST-020384,2025-07-29 12:00:00+00:00,IN,399,1,0,1,0
CUST-033824,2025-08-16 12:00:00+00:00,IN,381,2,1,1,0
CUST-032253,2026-04-03 12:00:00+00:00,SG,151,2,1,0,0
CUST-030854,2025-04-10 12:00:00+00:00,US,509,10,7,0,0
CUST-006313,2025-08-29 12:00:00+00:00,GB,368,8,3,1,0
CUST-022495,2025-02-03 12:00:00+00:00,IN,575,10,8,0,0
CUST-024682,2025-12-13 12:00:00+00:00,SG,262,3,1,0,0
CUST-030498,2025-05-11 12:00:00+00:00,SG,478,13,10,0,0
CUST-023599,2025-11-14 12:00:00+00:00,US,291,4,1,1,0
CUST-023928,2025-06-17 12:00:00+00:00,IN,441,2,1,1,0
CUST-018445,2026-04-08 12:00:00+00:00,SG,146,2,1,0,2
CUST-028114,2025-09-06 12:00:00+00:00,IN,360,4,3,0,0
CUST-004451,2026-05-05 12:00:00+00:00,IN,119,3,2,0,0
CUST-021229,2025-12-19 12:00:00+00:00,US,256,2,1,1,0
CUST-020010,2025-03-04 12:00:00+00:00,AE,546,13,11,0,0
CUST-015272,2026-05-18 12:00:00+00:00,IN,106,3,1,0,0
CUST-014526,2024-11-06 12:00:00+00:00,IN,664,6,4,0,0
CUST-014714,2025-06-17 12:00:00+00:00,IN,441,1,0,0,1
CUST-009077,2026-02-06 12:00:00+00:00,US,207,7,3,0,0
CUST-013151,2026-01-24 12:00:00+00:00,GB,220,1,0,0,0
CUST-033819,2025-01-16 12:00:00+00:00,US,593,1,0,0,0
CUST-027028,2026-04-05 12:00:00+00:00,IN,149,5,2,2,0
CUST-016294,2026-04-02 12:00:00+00:00,IN,152,3,2,0,0
CUST-016860,2025-10-28 12:00:00+00:00,IN,308,10,6,0,0
CUST-019896,2026-03-15 12:00:00+00:00,GB,170,8,6,0,0
CUST-003860,2025-02-05 12:00:00+00:00,IN,573,0,0,0,0
CUST-029452,2024-11-12 12:00:00+00:00,SG,658,5,3,0,0
CUST-000112,2025-09-11 12:00:00+00:00,IN,355,5,3,0,0
CUST-004143,2025-11-01 12:00:00+00:00,IN,304,2,1,0,0
CUST-025485,2025-06-27 12:00:00+00:00,GB,431,2,0,0,0
CUST-030946,2026-02-11 12:00:00+00:00,US,202,9,6,0,0
CUST-018129,2026-06-27 12:00:00+00:00,IN,66,9,6,0,0
CUST-001450,2026-02-05 12:00:00+00:00,US,208,9,5,0,0
CUST-005113,2025-10-06 12:00:00+00:00,GB,330,0,0,0,0
CUST-033855,2026-03-04 12:00:00+00:00,IN,181,6,5,0,0
CUST-008496,2025-05-08 12:00:00+00:00,IN,481,8,5,1,0
CUST-014801,2025-08-04 12:00:00+00:00,IN,393,7,5,0,0
CUST-029221,2026-02-16 12:00:00+00:00,IN,197,2,1,1,0
CUST-002618,2026-01-14 12:00:00+00:00,IN,230,2,1,0,1
CUST-026799,2025-02-23 12:00:00+00:00,US,555,3,2,0,0
CUST-016514,2025-08-16 12:00:00+00:00,IN,381,11,9,0,0
CUST-008443,2026-03-10 12:00:00+00:00,SG,175,9,6,1,0
CUST-003969,2025-09-25 12:00:00+00:00,SG,341,1,0,0,0
CUST-010342,2025-08-25 12:00:00+00:00,SG,372,4,1,0,0
CUST-009345,2026-04-19 12:00:00+00:00,IN,135,5,2,0,0
CUST-014377,2026-04-28 12:00:00+00:00,AE,126,4,2,3,0
CUST-006362,2026-07-28 12:00:00+00:00,AE,35,6,3,0,0
CUST-012071,2026-05-07 12:00:00+00:00,IN,117,4,2,0,0
CUST-028756,2026-07-12 12:00:00+00:00,SG,51,0,0,0,0
CUST-018232,2026-01-27 12:00:00+00:00,IN,217,4,3,0,0
CUST-025457,2025-08-27 12:00:00+00:00,GB,370,2,1,1,1
CUST-019530,2025-09-24 12:00:00+00:00,IN,342,6,4,0,0
CUST-017565,2026-01-13 12:00:00+00:00,IN,231,6,3,0,0
CUST-028526,2026-05-26 12:00:00+00:00,AE,98,7,4,0,0
CUST-033898,2024-05-21 12:00:00+00:00,IN,833,6,4,0,0
CUST-004519,2026-04-27 12:00:00+00:00,IN,127,5,3,1,0
CUST-010701,2026-01-06 12:00:00+00:00,IN,238,1,0,0,0
CUST-017856,2025-06-06 12:00:00+00:00,IN,452,4,3,1,0
CUST-017052,2026-01-04 12:00:00+00:00,AE,240,9,7,0,0
CUST-020302,2024-08-22 12:00:00+00:00,AE,740,0,0,0,0
CUST-001847,2025-08-24 12:00:00+00:00,IN,373,8,5,0,0
CUST-035690,2022-01-16 12:00:00+00:00,US,1689,4,4,0,0
CUST-024875,2025-12-20 12:00:00+00:00,IN,255,0,0,0,0
CUST-019142,2024-12-05 12:00:00+00:00,US,635,3,2,0,1
CUST-020859,2024-08-09 12:00:00+00:00,IN,753,3,1,0,0
CUST-019463,2025-01-27 12:00:00+00:00,IN,582,3,1,0,0
CUST-011177,2025-08-19 12:00:00+00:00,AE,378,6,4,0,0
CUST-030725,2025-09-21 12:00:00+00:00,AE,345,4,2,1,0
CUST-001263,2025-11-15 12:00:00+00:00,SG,290,0,0,1,0
CUST-011164,2024-03-17 12:00:00+00:00,IN,898,4,3,0,0
CUST-003217,2025-10-13 12:00:00+00:00,AE,323,3,2,0,0
CUST-008336,2025-12-28 12:00:00+00:00,AE,247,0,0,0,0
CUST-016052,2025-12-04 12:00:00+00:00,IN,271,3,2,0,0
CUST-032582,2026-05-04 12:00:00+00:00,IN,120,3,2,0,0
CUST-004466,2025-01-10 12:00:00+00:00,SG,599,2,1,1,0
CUST-023624,2025-10-07 12:00:00+00:00,IN,329,1,0,0,0
CUST-035255,2024-09-24 12:00:00+00:00,IN,707,4,2,0,1
CUST-000290,2026-05-06 12:00:00+00:00,US,118,0,0,0,0
CUST-001265,2026-03-06 12:00:00+00:00,AE,179,4,3,0,0
CUST-016020,2023-08-19 12:00:00+00:00,IN,1109,10,9,0,0
CUST-009041,2026-02-28 12:00:00+00:00,AE,185,8,7,0,0
CUST-024828,2025-11-30 12:00:00+00:00,IN,275,1,0,0,0
CUST-000447,2026-07-10 12:00:00+00:00,IN,53,4,2,0,0
CUST-009777,2025-08-17 12:00:00+00:00,US,380,12,9,0,1
CUST-006979,2026-08-04 12:00:00+00:00,IN,28,1,0,2,1
CUST-015042,2025-05-14 12:00:00+00:00,IN,475,3,1,0,0
CUST-019625,2026-02-21 12:00:00+00:00,SG,192,4,3,0,0
CUST-005818,2026-01-20 12:00:00+00:00,IN,224,2,1,0,0
CUST-031333,2025-06-15 12:00:00+00:00,IN,443,5,3,0,0
CUST-011914,2024-09-18 12:00:00+00:00,IN,713,3,1,2,0
CUST-007122,2025-11-09 12:00:00+00:00,SG,296,8,7,0,0
CUST-003879,2025-08-12 12:00:00+00:00,AE,385,5,3,0,0
CUST-016832,2026-05-25 12:00:00+00:00,IN,99,3,1,0,0
CUST-030932,2026-05-03 12:00:00+00:00,IN,121,8,4,0,0
CUST-024537,2022-05-19 12:00:00+00:00,US,1566,5,4,0,0
CUST-013244,2026-02-26 12:00:00+00:00,AE,187,5,3,0,0
CUST-030427,2025-08-13 12:00:00+00:00,SG,384,7,4,0,0
CUST-024199,2026-06-01 12:00:00+00:00,SG,92,4,2,0,0
CUST-012677,2025-11-15 12:00:00+00:00,US,290,2,1,0,0
CUST-017741,2026-07-25 12:00:00+00:00,IN,38,1,0,1,0
CUST-000536,2025-08-07 12:00:00+00:00,AE,390,3,2,0,0
CUST-021129,2024-12-23 12:00:00+00:00,GB,617,3,1,2,0
CUST-005233,2026-03-28 12:00:00+00:00,IN,157,1,0,0,0
CUST-011185,2026-05-11 12:00:00+00:00,SG,113,2,1,0,0
CUST-003977,2025-11-01 12:00:00+00:00,IN,304,2,1,0,0
CUST-031807,2025-07-24 12:00:00+00:00,GB,404,2,1,0,0
CUST-033502,2026-02-22 12:00:00+00:00,IN,191,5,2,0,0
CUST-010084,2026-05-22 12:00:00+00:00,IN,102,6,5,2,0
CUST-031025,2026-08-01 12:00:00+00:00,IN,31,3,1,0,1
CUST-022375,2025-12-09 12:00:00+00:00,GB,266,1,1,0,0
CUST-026424,2026-02-21 12:00:00+00:00,IN,192,4,1,0,0
CUST-014085,2025-11-07 12:00:00+00:00,IN,298,5,3,0,0
CUST-003092,2026-05-31 12:00:00+00:00,US,93,6,3,0,0
CUST-033585,2025-12-04 12:00:00+00:00,US,271,2,1,0,0
CUST-035648,2026-03-28 12:00:00+00:00,IN,157,0,0,0,0
CUST-008037,2025-08-08 12:00:00+00:00,IN,389,3,1,0,1
CUST-025773,2026-01-02 12:00:00+00:00,IN,242,2,1,0,0
CUST-027332,2026-04-20 12:00:00+00:00,SG,134,3,1,0,1
CUST-026198,2026-07-09 12:00:00+00:00,IN,54,6,4,1,0
CUST-014323,2024-01-14 12:00:00+00:00,GB,961,2,1,0,0
CUST-030084,2025-11-07 12:00:00+00:00,IN,298,0,0,0,0
CUST-030099,2026-01-18 12:00:00+00:00,AE,226,4,2,0,0
CUST-008609,2026-01-17 12:00:00+00:00,AE,227,6,3,0,0
CUST-005034,2025-04-11 12:00:00+00:00,IN,508,4,2,1,0
CUST-006623,2025-11-24 12:00:00+00:00,IN,281,4,3,0,0
CUST-004233,2025-01-12 12:00:00+00:00,IN,597,0,0,0,0
CUST-028648,2026-06-14 12:00:00+00:00,IN,79,10,6,0,0
CUST-013044,2024-11-29 12:00:00+00:00,IN,641,4,2,1,0
CUST-010523,2026-04-16 12:00:00+00:00,US,138,4,1,0,0
CUST-009588,2025-08-18 12:00:00+00:00,SG,379,4,2,1,1
CUST-013141,2025-10-09 12:00:00+00:00,IN,327,5,3,0,0
CUST-026436,2025-10-05 12:00:00+00:00,IN,331,3,1,0,1
CUST-008664,2026-01-14 12:00:00+00:00,GB,230,2,1,0,0
CUST-012154,2026-01-06 12:00:00+00:00,IN,238,5,3,0,0
CUST-031853,2025-12-30 12:00:00+00:00,US,245,4,2,0,0
CUST-019834,2026-06-15 12:00:00+00:00,GB,78,4,2,0,0
CUST-012478,2026-07-27 12:00:00+00:00,IN,36,4,3,0,1
CUST-021318,2025-09-15 12:00:00+00:00,GB,351,5,4,0,1
CUST-022153,2026-02-12 12:00:00+00:00,IN,201,3,1,0,0
CUST-018201,2026-04-06 12:00:00+00:00,IN,148,5,3,0,0
CUST-012659,2024-09-19 12:00:00+00:00,US,712,4,1,0,0
CUST-006056,2026-01-05 12:00:00+00:00,IN,239,3,1,0,0
CUST-024715,2025-03-29 12:00:00+00:00,GB,521,5,3,0,0
CUST-025890,2026-04-02 12:00:00+00:00,IN,152,3,1,3,1
CUST-023203,2025-11-11 12:00:00+00:00,AE,294,3,2,0,0
CUST-011254,2025-01-19 12:00:00+00:00,IN,590,4,2,0,0
CUST-022825,2025-06-29 12:00:00+00:00,IN,429,8,4,0,0
CUST-027069,2026-04-03 12:00:00+00:00,AE,151,6,5,0,0
CUST-017247,2026-03-30 12:00:00+00:00,AE,155,3,1,0,0
CUST-028565,2026-05-21 12:00:00+00:00,SG,103,1,0,0,0
CUST-009831,2026-03-07 12:00:00+00:00,IN,178,8,2,0,0
CUST-005846,2026-04-12 12:00:00+00:00,SG,142,2,1,0,0
CUST-032650,2025-06-25 12:00:00+00:00,GB,433,4,2,1,0
CUST-007717,2024-06-09 12:00:00+00:00,IN,814,9,5,0,0
CUST-000456,2026-01-05 12:00:00+00:00,US,239,2,1,0,0
CUST-021601,2025-08-11 12:00:00+00:00,AE,386,3,1,0,0
CUST-013197,2025-11-13 12:00:00+00:00,SG,292,4,2,1,0
CUST-024779,2026-01-22 12:00:00+00:00,US,222,2,1,0,0
CUST-033613,2025-02-01 12:00:00+00:00,IN,577,7,5,0,0
CUST-035295,2026-07-06 12:00:00+00:00,IN,57,1,0,0,0
CUST-030671,2025-04-08 12:00:00+00:00,GB,511,8,6,0,0
CUST-009984,2026-02-18 12:00:00+00:00,IN,195,8,4,0,0
CUST-035158,2025-10-08 12:00:00+00:00,SG,328,3,1,0,1
CUST-020221,2026-05-24 12:00:00+00:00,US,100,5,3,1,0
CUST-031180,2026-03-01 12:00:00+00:00,GB,184,4,2,0,0
CUST-010256,2026-04-15 12:00:00+00:00,AE,139,5,3,0,0
CUST-003684,2025-06-06 12:00:00+00:00,IN,452,3,2,0,0
CUST-010263,2025-08-01 12:00:00+00:00,IN,396,3,2,0,0
CUST-020433,2025-12-06 12:00:00+00:00,US,269,5,3,0,0
CUST-034345,2025-12-03 12:00:00+00:00,SG,272,2,1,1,1
CUST-003473,2026-04-25 12:00:00+00:00,IN,129,5,3,0,0
CUST-002180,2025-08-14 12:00:00+00:00,GB,383,2,0,0,0
CUST-017980,2026-01-26 12:00:00+00:00,SG,218,7,7,0,0
CUST-013278,2025-06-07 12:00:00+00:00,IN,451,2,1,2,1
CUST-028517,2025-11-30 12:00:00+00:00,SG,275,7,4,1,0
CUST-024423,2024-08-08 12:00:00+00:00,AE,754,8,6,1,0
CUST-020516,2026-06-24 12:00:00+00:00,IN,69,1,0,0,0
CUST-013908,2026-01-24 12:00:00+00:00,GB,220,1,0,0,0
CUST-033583,2025-01-31 12:00:00+00:00,SG,578,1,0,1,1
CUST-034188,2026-02-23 12:00:00+00:00,US,190,2,1,0,1
CUST-003646,2025-12-27 12:00:00+00:00,IN,248,4,2,0,0
CUST-025572,2025-11-14 12:00:00+00:00,GB,291,3,1,0,0
CUST-016308,2025-05-17 12:00:00+00:00,US,472,3,1,0,0
CUST-031742,2026-05-23 12:00:00+00:00,GB,101,0,0,0,0
CUST-030583,2025-08-13 12:00:00+00:00,US,384,9,5,1,1
CUST-001897,2026-06-26 12:00:00+00:00,IN,67,6,3,0,0
CUST-035590,2025-10-21 12:00:00+00:00,AE,315,3,1,2,0
CUST-030204,2026-05-15 12:00:00+00:00,IN,109,4,3,0,0
CUST-012996,2025-04-03 12:00:00+00:00,AE,516,4,2,0,0
CUST-027062,2025-07-20 12:00:00+00:00,AE,408,3,1,1,0
CUST-001578,2026-05-19 12:00:00+00:00,IN,105,1,0,0,0
CUST-004039,2025-08-24 12:00:00+00:00,IN,373,2,1,1,0
CUST-005779,2026-04-22 12:00:00+00:00,SG,132,5,2,0,0
CUST-002254,2025-10-13 12:00:00+00:00,SG,323,4,2,0,1
CUST-006098,2024-02-03 12:00:00+00:00,SG,941,7,5,1,0
CUST-034561,2025-01-31 12:00:00+00:00,US,578,3,1,0,0
CUST-014950,2024-12-14 12:00:00+00:00,US,626,8,7,0,0
CUST-025215,2024-04-20 12:00:00+00:00,IN,864,3,2,1,0
CUST-024917,2026-06-22 12:00:00+00:00,US,71,3,2,0,0
CUST-025536,2026-07-19 12:00:00+00:00,US,44,4,2,0,0
CUST-021843,2026-04-24 12:00:00+00:00,IN,130,0,0,0,0
CUST-027842,2025-10-24 12:00:00+00:00,US,312,8,5,0,0
CUST-031034,2024-05-09 12:00:00+00:00,IN,845,11,7,0,0
CUST-010638,2026-07-15 12:00:00+00:00,AE,48,9,6,1,0
CUST-018059,2026-01-22 12:00:00+00:00,IN,222,5,4,0,0
CUST-030457,2024-05-11 12:00:00+00:00,IN,843,3,2,1,0
CUST-029187,2025-07-11 12:00:00+00:00,IN,417,3,2,0,0
CUST-005850,2025-06-21 12:00:00+00:00,IN,437,4,3,0,0
CUST-018819,2025-09-15 12:00:00+00:00,IN,351,9,5,0,0
CUST-006883,2026-04-30 12:00:00+00:00,IN,124,0,0,0,2
CUST-009888,2026-02-24 12:00:00+00:00,IN,189,4,1,1,0
CUST-009282,2026-04-25 12:00:00+00:00,IN,129,2,1,3,0
CUST-013528,2025-12-21 12:00:00+00:00,IN,254,2,1,0,0
CUST-001256,2026-01-24 12:00:00+00:00,IN,220,2,1,1,1
CUST-032715,2025-08-21 12:00:00+00:00,US,376,3,1,0,1
CUST-034347,2026-05-29 12:00:00+00:00,IN,95,7,5,0,0
CUST-001978,2025-10-09 12:00:00+00:00,IN,327,3,1,3,0
CUST-023402,2025-06-17 12:00:00+00:00,SG,441,6,3,0,0
CUST-035277,2025-11-12 12:00:00+00:00,IN,293,4,1,0,0
CUST-002299,2023-02-02 12:00:00+00:00,IN,1307,5,3,0,0
CUST-009414,2025-04-18 12:00:00+00:00,US,501,6,3,2,1
CUST-020230,2023-10-07 12:00:00+00:00,IN,1060,7,7,0,0
CUST-033362,2025-12-08 12:00:00+00:00,SG,267,2,1,0,0
CUST-013722,2026-05-22 12:00:00+00:00,IN,102,3,1,0,0
CUST-032581,2026-06-18 12:00:00+00:00,IN,75,0,0,0,0
CUST-007110,2026-01-11 12:00:00+00:00,US,233,3,1,0,0
CUST-012752,2026-01-10 12:00:00+00:00,IN,234,2,0,2,0
CUST-020334,2026-07-03 12:00:00+00:00,AE,60,4,2,0,0
CUST-001192,2025-10-24 12:00:00+00:00,SG,312,3,1,0,0
CUST-027758,2026-05-18 12:00:00+00:00,GB,106,1,0,1,0
CUST-014212,2026-03-16 12:00:00+00:00,AE,169,9,5,0,1
CUST-008661,2025-07-23 12:00:00+00:00,IN,405,3,1,1,0
CUST-034599,2026-02-22 12:00:00+00:00,AE,191,3,1,0,0
CUST-021288,2025-04-26 12:00:00+00:00,IN,493,3,2,0,1
CUST-024981,2024-06-01 12:00:00+00:00,IN,822,7,6,0,1
CUST-024301,2026-07-08 12:00:00+00:00,GB,55,6,3,1,0
CUST-027009,2026-03-10 12:00:00+00:00,US,175,4,1,1,0
CUST-015817,2025-12-01 12:00:00+00:00,IN,274,6,3,0,0
CUST-012636,2025-07-21 12:00:00+00:00,IN,407,5,3,2,0
CUST-028295,2025-04-26 12:00:00+00:00,IN,493,4,2,1,0
CUST-032111,2025-04-15 12:00:00+00:00,SG,504,8,4,0,0
CUST-020667,2026-01-23 12:00:00+00:00,IN,221,2,1,0,0
CUST-015960,2026-04-12 12:00:00+00:00,GB,142,6,4,1,0
CUST-033051,2024-09-22 12:00:00+00:00,IN,709,6,4,2,0
CUST-031694,2026-05-28 12:00:00+00:00,IN,96,7,2,0,0
CUST-019083,2025-06-29 12:00:00+00:00,US,429,4,3,0,0
CUST-005902,2026-06-30 12:00:00+00:00,US,63,0,0,0,0
CUST-023781,2026-03-31 12:00:00+00:00,IN,154,4,2,1,0
CUST-023481,2025-12-05 12:00:00+00:00,IN,270,2,1,0,0
CUST-013025,2025-04-29 12:00:00+00:00,US,490,5,3,1,0
CUST-004489,2026-01-23 12:00:00+00:00,US,221,5,3,0,0
CUST-013348,2026-04-07 12:00:00+00:00,IN,147,6,4,1,0
CUST-021272,2026-07-29 12:00:00+00:00,IN,34,3,1,0,0
CUST-002340,2025-12-09 12:00:00+00:00,IN,266,4,2,0,0
CUST-016835,2025-05-26 12:00:00+00:00,SG,463,4,3,0,0
CUST-022354,2025-09-16 12:00:00+00:00,IN,350,6,4,0,0
CUST-018459,2025-09-02 12:00:00+00:00,SG,364,2,1,0,0
CUST-019437,2026-06-25 12:00:00+00:00,IN,68,6,3,0,1
CUST-007251,2026-03-09 12:00:00+00:00,IN,176,7,5,0,0
CUST-004999,2025-10-07 12:00:00+00:00,IN,329,4,4,0,0
CUST-009188,2026-03-26 12:00:00+00:00,GB,159,2,1,0,0
CUST-025086,2024-05-29 12:00:00+00:00,GB,825,5,3,0,0
CUST-033897,2025-09-08 12:00:00+00:00,AE,358,1,0,0,0
CUST-021706,2026-07-25 12:00:00+00:00,SG,38,0,0,0,0
CUST-026184,2025-11-15 12:00:00+00:00,GB,290,4,2,1,0
CUST-018082,2025-05-16 12:00:00+00:00,SG,473,5,4,0,0
CUST-014478,2026-01-25 12:00:00+00:00,IN,219,4,1,0,0
CUST-004108,2026-04-14 12:00:00+00:00,IN,140,3,1,1,0
CUST-005096,2025-12-05 12:00:00+00:00,IN,270,5,4,0,0
